Policyholder Name,Policy Number,Beneficiary 1,Beneficiary 2,Beneficiary 3,Beneficiary 1 %,Beneficiary 2 % ,Beneficiary 3 %
John Doe,A000000001,Jacob Thomas  ,,,100%,,
Jane Smith,A000000002,Mia Jackson  ,,,100%,,
Michael Johnson,A000000003,Ethan White ,,,100%,,
Emily Davis,A000000004,Sophia Harris  ,,,100%,,
William Brown,A000000005,Matthew Martin ,,,100%,,
Olivia Wilson ,L000000001,Charlotte Thompson ,Jane Smith,,50%,50%,
James Miller ,L000000002,Daniel Garcia ,Michael Johnson,,50%,50%,
Ava Moore,L000000003,Amelia Martinez ,Emily Davis,,50%,50%,
Alexander Taylor,L000000004,Noah Rodriguez  ,William Brown,Ava Moore,34%,33%,33%
Isabella Anderson,L000000005,Chloe Martinez ,Olivia Wilson ,Alexander Taylor,34%,33%,33%
Aaron Lilly,L000000006,John Doe,James Miller ,Isabella Anderson,34%,33%,33%
